row_id,target
8483,0.5302095735389786
8484,0.26750267046063964
8485,0.870966531534276
8486,0.4297727353093399
8487,0.006621474037612886
8488,0.626023119142428
8489,0.3508527335881148
8490,0.7234128244281646
8491,0.382709382067921
8492,0.22678417186518127
8493,0.8281976913860937
8494,0.7026039783595859
8495,0.6885727036257301
8496,0.17583725730752936
8497,0.9781244828261917
8498,0.13888922067548645
8499,0.5811570725560498
8500,0.09255591730376872
8501,0.1593747554969194
8502,0.48943649956082713
8503,0.6045397850758492
8504,0.5684630281357077
8505,0.9463234908239486
8506,0.936567101949215
8507,0.8653842056171687
8508,0.018931983473000704
8509,0.9233191599089965
8510,0.359433390361103
8511,0.6814930896485726
8512,0.01963262639801328
8513,0.6610024020912273
8514,0.9637991405100291
8515,0.12045650804522677
8516,0.820834439039276
8517,0.019056931970427075
8518,0.43790705587418266
8519,0.18940813029747103
8520,0.7002558275189271
8521,0.14377820962132543
8522,0.9610434050437205
8523,0.0996874652157049
8524,0.16818751342796243
8525,0.7585627917955141
8526,0.03835230971065288
8527,0.024464462058318315
8528,0.6532947185211739
8529,0.03958295669613516
8530,0.9875210090680302
8531,0.04902984341561869
8532,0.0560550978673208
8533,0.1916310093193337
8534,0.14466672846122727
8535,0.7360114593827375
8536,0.06411553064164703
8537,0.5008871588000774
8538,0.5066390998079944
8539,0.01103858124886034
8540,0.7812083454354587
8541,0.08344111716102397
8542,0.6070354094513631
8543,0.9367118743613745
8544,0.8377889497530703
8545,0.9181439142243191
8546,0.22091247958051327
8547,0.4050426719311561
8548,0.009859658610829788
8549,0.0259792445698901
8550,0.7577696692300143
8551,0.6108252136105917
8552,0.5849951053600441
8553,0.9532553391517343
8554,0.5112744412555915
8555,0.5357662760478301
8556,0.10496814348526629
8557,0.31254185767642945
8558,0.09430483897017461
8559,0.5040589264649287
8560,0.9252221277456582
8561,0.8317148130899071
8562,0.07068936844876376
8563,0.16238337529323194
8564,0.6539685620649817
8565,0.6972260530909308
8566,0.010623284806914853
8567,0.8639147391852603
8568,0.7627795989932143
8569,0.8930715909389483
8570,0.9485081068870157
8571,0.047989305062025686
8572,0.8793626409295713
8573,0.9612286216551725
8574,0.8217017970751767
8575,0.05869188558424939
8576,0.192456923277711
8577,0.9521554834315038
8578,0.6849135101128574
8579,0.3151925363979306
8580,0.26328343900066126
8581,0.8657785875542477
8582,0.7292705119969323
8583,0.11336510541722743
8584,0.8544725766140477
8585,0.011104918396726848
8586,0.5075932168231768
8587,0.03629633626840301
8588,0.05621363172173702
8589,0.9257345242663904
8590,0.9557340833814284
8591,0.4737841058285194
8592,0.8119655285555671
8593,0.3393963417382369
8594,0.020940222644221705
8595,0.23256235580510948
8596,0.9470516721027508
8597,0.017778032985602116
8598,0.4099393471290482
8599,0.6142317192579493
8600,0.6028719104788066
8601,0.1403921467905804
8602,0.8997506140936019
8603,0.2543284144096
8604,0.7829824149575002
8605,0.014145524218273933
8606,0.17471373808092955
8607,0.014602509324144955
8608,0.24294411460210494
8609,0.5377458160895053
8610,0.3449414138553434
8611,0.9520723567857712
8612,0.9753784803595248
8613,0.7455674097356164
8614,0.5705330611588446
8615,0.2334634813440984
8616,0.00819149555285917
8617,0.7058395854409885
8618,0.021109601966290102
8619,0.06596750899591962
8620,0.48251070821150815
8621,0.30755915588262284
8622,0.4709018022317068
8623,0.06378655461237355
8624,0.9389826451102513
8625,0.24503080602957453
8626,0.07621062169016736
8627,0.3246686191241104
8628,0.7568218636637206
8629,0.1458745870173678
8630,0.06813945842674453
8631,0.34644606994776617
8632,0.2450018559152189
8633,0.03923097569485802
8634,0.7741854167153369
8635,0.17791362875458186
8636,0.7452021772491608
8637,0.38387871561554326
8638,0.41958901345821087
8639,0.08796422352945543
8640,0.03755892664177858
8641,0.013242426529203839
8642,0.281272575047271
8643,0.21388268573298344
8644,0.924741466248585
8645,0.13481299064972563
8646,0.03943207598376443
8647,0.08328421104337809
8648,0.5139148325281151
8649,0.7589807359477896
8650,0.5744093743486308
8651,0.8508453704773943
8652,0.9516700092078516
8653,0.035052597181417795
8654,0.38307212977205085
8655,0.5257074456549582
8656,0.7180519516796459
8657,0.7555464234681205
8658,0.6981142052813571
8659,0.8592305802011099
8660,0.11784227381750766
8661,0.45254569111589693
8662,0.03586368212321618
8663,0.01941984393640425
8664,0.04689624833410331
8665,0.6956607468509878
8666,0.721789908942417
8667,0.15036961917492597
8668,0.09095356933423367
8669,0.02963680113739757
8670,0.6388369949387749
8671,0.9003571749582507
8672,0.772850966659281
8673,0.822605605455417
8674,0.8600201144049634
8675,0.007326585958178824
8676,0.06679953345892942
8677,0.522673949335026
8678,0.5676646487657027
8679,0.9739926539627844
8680,0.9291440631392065
8681,0.768168104576964
8682,0.8700333815998207
8683,0.5093736887757015
8684,0.327682887269566
8685,0.4556807296275388
8686,0.025535611321767036
8687,0.0419751674222259
8688,0.8583837818168855
8689,0.7708575465392397
8690,0.07866287183165997
8691,0.029516167678040092
8692,0.10113856701991661
8693,0.9178157858975146
8694,0.10086259324665166
8695,0.11242143340626196
8696,0.6252953608157044
8697,0.04710261100733269
8698,0.04675439060234769
8699,0.8440501841717469
8700,0.9553628553295589
8701,0.9039077816548792
8702,0.09152926939721441
8703,0.03168719806391808
8704,0.9736817714539394
8705,0.6126062164305078
8706,0.23220025671008343
8707,0.5590589541281823
8708,0.06496459607871004
8709,0.009319919478563395
8710,0.8209732019095521
8711,0.43702947740437953
8712,0.648842959925122
8713,0.7702208508794953
8714,0.9569101549207413
8715,0.031263248122041905
8716,0.6459374857843305
8717,0.3747474106228956
8718,0.7528706115808776
8719,0.19701623243293642
8720,0.07120209097727635
8721,0.7829810471798239
8722,0.6466729083086824
8723,0.8549999346906021
8724,0.956780929935531
8725,0.03835230971065288
8726,0.11788426196109857
8727,0.14217555320901065
8728,0.01103858124886034
8729,0.16953920174546175
8730,0.45165169490234947
8731,0.22008715338960977
8732,0.2846016929365509
8733,0.33158026991505724
8734,0.6044615325801177
8735,0.9578954086833986
8736,0.9037636709880775
8737,0.5857040281245993
8738,0.17044832775800017
8739,0.9094558113121431
8740,0.8995275539768783
8741,0.021457637072095186
8742,0.25000942719619645
8743,0.8925504265233997
8744,0.784712303576216
8745,0.9000522843073725
8746,0.8810158106072795
8747,0.02090551319676154
8748,0.0855215583135872
8749,0.9632662027692207
8750,0.5085770853697817
8751,0.8716306156373352
8752,0.09155654601043106
8753,0.8438300220928137
8754,0.11977625532317594
8755,0.5902675601244487
8756,0.12479675200835669
8757,0.9513926304184982
8758,0.01792384289781128
8759,0.8664910387918882
8760,0.8334513324424262
8761,0.858311212617917
8762,0.8739879206038328
8763,0.7896450674921685
8764,0.011265301917317125
8765,0.5868473576419302
8766,0.7948474301245192
8767,0.02500896007219722
8768,0.0264356322843628
8769,0.015833934716071214
8770,0.2946666493986993
8771,0.76969347286693
8772,0.33670769854944615
8773,0.4835183447242859
8774,0.17862798517393538
8775,0.2338994221372079
8776,0.008808398862362132
8777,0.9525559114603819
8778,0.8900699706099926
8779,0.6483560964124971
8780,0.9042706370387482
8781,0.2827063423544743
8782,0.9687268603363001
8783,0.22603791847023055
8784,0.0946544597727574
8785,0.8450905042839489
8786,0.9757118000831447
8787,0.07555634774247842
8788,0.7683140937886617
8789,0.42378608480106816
8790,0.03261768419581596
8791,0.5101971575514614
8792,0.7258266341316538
8793,0.9026951572685523
8794,0.06948162813229022
8795,0.6630617406166582
8796,0.7442443829021023
8797,0.4778753286264772
8798,0.4352881515212875
8799,0.8664910387918882
8800,0.09927416412498012
8801,0.13766415129171614
8802,0.11732625934978247
8803,0.9084769996726856
8804,0.02404968770672848
8805,0.8404617335020907
8806,0.806533431253399
8807,0.28662524156166674
8808,0.009196888619515252
8809,0.39731028567100773
8810,0.9178788006213523
8811,0.9579988805037687
8812,0.6757025263608973
8813,0.2369469502664906
8814,0.611337538301204
8815,0.2981498820253712
8816,0.2975795317376439
8817,0.5587182069966712
8818,0.04309044261402724
8819,0.7352744160273852
8820,0.8658832236627314
8821,0.12800223973278252
8822,0.900025503899061
8823,0.809898048647899
8824,0.11978513468093194
8825,0.12821360108034124
8826,0.93639690747029
8827,0.6004097702001518
8828,0.01669930174591214
8829,0.02665345515421387
8830,0.935180477171354
8831,0.939730348805487
8832,0.4532685483430476
8833,0.8967008959459495
8834,0.8598055851472851
8835,0.19510976817728828
8836,0.9379320796167243
8837,0.39489967586794106
8838,0.859463024939624
8839,0.7708732258189872
8840,0.5357662760478301
8841,0.7191338252002955
8842,0.7421400404870317
8843,0.2266518400860359
8844,0.8013679318787268
8845,0.8582582676761241
8846,0.8073686038461055
8847,0.0528145254982187
8848,0.4521494709597534
8849,0.961153737892828
8850,0.011802943892087105
8851,0.06597995619881099
8852,0.35342799682510007
8853,0.541260183525913
8854,0.423926739788893
8855,0.5958912978770409
8856,0.8854720212606911
8857,0.9135179458711956
8858,0.10271238175897648
8859,0.4855710060218048
8860,0.06310624611373278
8861,0.06549859846714351
8862,0.9781244828261917
8863,0.5928904350068358
8864,0.28268495713794606
8865,0.9839160721574418
8866,0.13896200364411368
8867,0.2031934092925664
8868,0.3340294862194805
8869,0.3185480580451121
8870,0.5389171343348812
8871,0.8703457149748496
8872,0.8928493388608323
8873,0.8651442427410541
8874,0.6559865782152141
8875,0.9801592548458337
8876,0.6150394265903528
8877,0.6119526746031326
8878,0.36485646702136976
8879,0.02263623963234268
8880,0.9346900468713157
8881,0.576918925194332
8882,0.10379360691127124
8883,0.6060031653443082
8884,0.9427608447940637
8885,0.888157888531936
8886,0.14936127665558405
8887,0.12456159864181841
8888,0.7825812372100122
8889,0.8411458994723628
8890,0.6276359061487057
8891,0.8799715688158103
8892,0.7293206798162791
8893,0.3023161895350638
8894,0.7645842823383371
8895,0.28363514520660776
8896,0.3080539293512782
8897,0.4527761447169547
8898,0.9257548214715174
8899,0.5357662760478301
8900,0.134073281997845
8901,0.07120209097727635
8902,0.9231585099357199
8903,0.9480633450689174
8904,0.4264588874749356
8905,0.016245162729459948
8906,0.9148288380516824
8907,0.7127418696663641
8908,0.2967098554745442
8909,0.19003899037720515
8910,0.9058099791043532
8911,0.22902896154031183
8912,0.09093128114192742
8913,0.681316180718276
8914,0.019414926223417246
8915,0.6126796380307525
8916,0.7090035562603961
8917,0.6821399811805317
8918,0.17156058234069027
8919,0.8081329113725901
8920,0.9843081765725644
8921,0.08041577773779524
8922,0.4108109135987863
8923,0.9875210090680302
8924,0.9613959383542093
8925,0.028905028560340044
8926,0.8499039407514195
8927,0.6980447744227198
8928,0.06754213556146418
8929,0.06191495667013592
8930,0.8233564931428126
8931,0.05304574249911607
8932,0.10352596767984672
8933,0.9651545119271236
8934,0.5168507376108032
8935,0.8867090301873348
8936,0.7447229997053518
8937,0.8877315939482612
8938,0.20271141029230383
8939,0.13204700941294478
8940,0.9875210090680302
8941,0.8897851358923983
8942,0.7033845464438566
8943,0.3974841542718956
8944,0.37080934583580977
8945,0.9433187383791825
8946,0.06188441876482115
8947,0.9669639868063379
8948,0.010955721239043174
8949,0.9258747013716969
8950,0.41305535366550905
8951,0.5451228265642998
8952,0.016833726703112926
8953,0.9604848293732323
8954,0.14738447191321813
8955,0.2197984180522612
8956,0.5352651640215883
8957,0.21934536765270027
8958,0.27547279735014407
8959,0.04765916009821282
8960,0.02628894046138052
8961,0.07000465928118701
8962,0.8745825159394071
8963,0.08041712311403994
8964,0.12326029655720028
8965,0.015278245189317516
8966,0.13740164817246087
8967,0.8094455205171546
8968,0.033990739824392546
8969,0.18322114536963824
8970,0.3035487558741246
8971,0.9178183207843569
8972,0.05175502824732724
8973,0.06482637350616888
8974,0.695642357385836
8975,0.0846014148890276
8976,0.8773006084509715
8977,0.01721466297304034
8978,0.6677396925073968
8979,0.7220621165437309
8980,0.15301485624151814
8981,0.8350332818170902
8982,0.14377820962132543
8983,0.024580557247913633
8984,0.029516167678040092
8985,0.006031237797535774
8986,0.16828400601880963
8987,0.915900386102966
8988,0.1985125817578704
8989,0.6946898826187593
8990,0.025745126857655475
8991,0.4119786384780468
8992,0.8766036537360197
8993,0.7194342439918043
8994,0.0979583768518678
8995,0.009892430088378009
8996,0.774350960244573
8997,0.21801775050826058
8998,0.0902970823000759
8999,0.8722643029743578
9000,0.9294737675636152
9001,0.24357751552643817
9002,0.9354061575491212
9003,0.5329369148562062
9004,0.8201304297825065
9005,0.9671192048589029
9006,0.06560167922642976
9007,0.1931526522449014
9008,0.02069504741895308
9009,0.14025805880744013
9010,0.7028243976058982
9011,0.058013824181724225
9012,0.45699834279419443
9013,0.21293310219539263
9014,0.22453610783636066
9015,0.6146891513142853
9016,0.9480598842257217
9017,0.8546860995367717
9018,0.9242304862640761
9019,0.49037020807738885
9020,0.9081149092402876
9021,0.8642451940030821
9022,0.19116414005578589
9023,0.09515516678739785
9024,0.6779937003886046
9025,0.3021008173788531
9026,0.6987828351939901
9027,0.709162668105072
9028,0.6895201246737132
9029,0.9179177331774031
9030,0.9504054959243428
9031,0.08564651711234181
9032,0.959998443429079
9033,0.9229750968696571
9034,0.07340485395364912
9035,0.024323825721918834
9036,0.6185964923849957
9037,0.8696734459059711
9038,0.18761060216014103
9039,0.9224378316110533
9040,0.3023161895350638
9041,0.7724328695025388
9042,0.9167488408088621
9043,0.9566271558047352
9044,0.2071576193878963
9045,0.9218377956367415
9046,0.009012901963152525
9047,0.04157953443309047
9048,0.009113118770325918
9049,0.2832148838909965
9050,0.07438025907308354
9051,0.9251580060131372
9052,0.5203798139941791
9053,0.00832562128874204
9054,0.8439088815185241
9055,0.8722960279010601
9056,0.54399989416071
9057,0.07486310479170782
9058,0.7381346083273886
9059,0.6765657015337918
9060,0.008416022045189663
9061,0.2596148484830306
9062,0.9085578661217377
9063,0.10086259324665166
9064,0.6648998255198634
9065,0.42751993291066614
9066,0.6807083943640048
9067,0.07120209097727635
9068,0.343091316389905
9069,0.7240499150574525
9070,0.031237841083779735
9071,0.23220025671008343
9072,0.2819261044183812
9073,0.18090892038491002
9074,0.8675506636859244
9075,0.22170553945510846
9076,0.45911698395835593
9077,0.8915677366698082
9078,0.24482395146382668
9079,0.10864198109753531
9080,0.9224511332314561
9081,0.5152265835366608
9082,0.06566081049909968
9083,0.859463024939624
9084,0.8688886435508052
9085,0.7259378061550381
9086,0.4287255564836401
9087,0.9079917449948668
9088,0.15344649646650838
9089,0.6372350015831061
9090,0.6137980198346665
9091,0.021328815148104106
9092,0.9173820877027451
9093,0.039322450853715316
9094,0.8734911987699225
9095,0.3163534363513884
9096,0.15819223557542425
9097,0.8544301499082957
9098,0.940547589090924
9099,0.9133462805422979
9100,0.7146065200312627
9101,0.8166831593571543
9102,0.9119186372716396
9103,0.8348930029391188
9104,0.16006121083245903
9105,0.8033632286262656
9106,0.707060527421034
9107,0.12453320869386332
9108,0.10927362417062256
9109,0.8549600346948208
9110,0.7316419825780165
9111,0.01204746090259366
9112,0.41698264047322503
9113,0.2716748238317531
9114,0.8974341609179703
9115,0.07717777901763999
9116,0.4744514636733845
9117,0.7625976871419303
9118,0.9438767144131174
9119,0.0164566122132037
9120,0.40077291473461624
9121,0.45238038292163496
9122,0.8073804724604868
9123,0.060804645547501895
9124,0.9314720330069883
9125,0.9467853734933598
9126,0.14512970329094899
9127,0.3207089010953293
9128,0.6986845478723362
9129,0.5532526922037208
9130,0.009864372591449021
9131,0.734962277094967
9132,0.18142972910813437
9133,0.4600917025542809
9134,0.6314341223340804
9135,0.8128832855818625
9136,0.028177764460126223
9137,0.048802775190384076
9138,0.8735229541890334
9139,0.9248893617998634
9140,0.02820918685563538
9141,0.9532270107968984
9142,0.8449898943559531
9143,0.8162489174264493
9144,0.8866346070811687
9145,0.22234687935321476
9146,0.9661131136618895
9147,0.9263502031545746
9148,0.9115399754554068
9149,0.8569670692762534
9150,0.8994587102318831
9151,0.019996198819934946
9152,0.028170959428851696
9153,0.9323998882176203
9154,0.5892211518542394
9155,0.20540265572471653
9156,0.16357277006283238
9157,0.9265768130361663
9158,0.6733822935419959
9159,0.6521989011487326
9160,0.20262165327994988
9161,0.6849529529198893
9162,0.02162265202882481
9163,0.031782770735863
9164,0.06659158861304598
9165,0.8559942207622152
9166,0.6404945788741833
9167,0.9215569094173826
9168,0.09229104152946037
9169,0.7815281230054013
9170,0.9662590006109203
9171,0.010290844454206891
9172,0.0755776345642781
9173,0.18773867634581526
9174,0.8951629067490384
9175,0.9622163724099755
9176,0.14411516246892622
9177,0.07021514394035365
9178,0.36764428028241974
9179,0.05599175593490826
9180,0.9711081488306211
9181,0.20270987400338897
9182,0.8310966285714243
9183,0.27782993278494217
9184,0.9621886750767343
9185,0.6838978144919526
9186,0.5256032770294843
9187,0.39731028567100773
9188,0.924741466248585
9189,0.8642451940030821
9190,0.6138264832643868
9191,0.9111066762026245
9192,0.3723278487796596
9193,0.9367409991066868
9194,0.2919886284868146
9195,0.03347332959889135
9196,0.024732266317949152
9197,0.8546667739648717
9198,0.17814152505970576
9199,0.6008159465256119
9200,0.6634423546611494
9201,0.07397230960947608
9202,0.4018654555378761
9203,0.13323761480370921
9204,0.6419013758326068
9205,0.7695436024790627
9206,0.1075195800252416
9207,0.9569101549207413
9208,0.5684788556151564
9209,0.11359009152664863
9210,0.27393335870126334
9211,0.013054889110924915
9212,0.11865660796283015
9213,0.3668551931971948
9214,0.12831187247517853
9215,0.625458367455348
9216,0.26075296394583836
9217,0.04086278816424541
9218,0.1703088963342648
9219,0.738525928758347
9220,0.8987051912847213
9221,0.6765657015337918
9222,0.9415932941168179
9223,0.13447648749792132
9224,0.5546460862633948
9225,0.1827210776117332
9226,0.05544341245064352
9227,0.815168917104302
9228,0.720702752540801
9229,0.11250457856031833
9230,0.17610109046957612
9231,0.31429524485370713
9232,0.8211682464602236
9233,0.9013437148686684
9234,0.8238592465104598
9235,0.19666470491576823
9236,0.9662235505951422
9237,0.9332179530423655
9238,0.15572455798889198
9239,0.9157007544453766
9240,0.7278357093002521
9241,0.6521989011487326
9242,0.9429121744627735
9243,0.2241551498359525
9244,0.36203908573230686
9245,0.03162603266693313
9246,0.8975366817949239
9247,0.9343537598461419
9248,0.6864510833348437
9249,0.27387484209448804
9250,0.15819223557542425
9251,0.22926202307485938
9252,0.9391406149955841
9253,0.18216843047002898
9254,0.026633593248351257
9255,0.047380268813459865
9256,0.9717517125817424
9257,0.6178169571463633
9258,0.08819763662134121
9259,0.9291932158773912
9260,0.6679267455401915
9261,0.5088190260321993
9262,0.8126436826192575
9263,0.5675139733289258
9264,0.16523006358604664
9265,0.525127641891713
9266,0.32360646727042
9267,0.47474164690115317
9268,0.9356360598940334
9269,0.6593366407734264
9270,0.013871726544778449
9271,0.3233250767990029
9272,0.2810434076674364
9273,0.7027961463792218
9274,0.4983776663671685
9275,0.7379467397370935
9276,0.8902752051028665
9277,0.015093236126227434
9278,0.7065408802333714
9279,0.9382009807986614
9280,0.2697158663214917
9281,0.8370214120708867
9282,0.6629753193647037
9283,0.12642852145275393
9284,0.16506314556150262
9285,0.12950419012841208
9286,0.19413818905259203
9287,0.11372755900269481
9288,0.3957694434699115
9289,0.6371293200309638
9290,0.12789129556102558
9291,0.881727843659658
9292,0.39731028567100773
9293,0.01976916253849349
9294,0.7942717397167185
9295,0.7015212629024449
9296,0.7219887418122258
9297,0.16238337529323194
9298,0.909249787719144
9299,0.5311109221026904
9300,0.8343399027055066
9301,0.23687229149957054
9302,0.3785629483678892
9303,0.7772032694849587
9304,0.43086849507114117
9305,0.2907740946224598
9306,0.013098958369936615
9307,0.08525683570906148
9308,0.3249386326116286
9309,0.39046150013088887
9310,0.6612424735509538
9311,0.8962252003051283
9312,0.6814497845154815
9313,0.1132913255523606
9314,0.5445450181382155
9315,0.014450678860250395
9316,0.0791284757974737
9317,0.2154967734742079
9318,0.184169602696554
9319,0.301465128250704
9320,0.8298085518213846
9321,0.6079490371839221
9322,0.20260978688032572
9323,0.35228897654836255
9324,0.31088015396252355
9325,0.8722261701474692
9326,0.5824479998041466
9327,0.3848179303910169
9328,0.9463594722382132
9329,0.7900222976034148
9330,0.016611019101923093
9331,0.010736262100912428
9332,0.13061661147601905
9333,0.15501880517290226
9334,0.3401439293693351
9335,0.8602199057729731
9336,0.87344184490488
9337,0.9135100624194504
9338,0.8740299059585775
9339,0.4734820601319417
9340,0.8287263796576867
9341,0.644376006009646
9342,0.8604671489938313
9343,0.13929109767142928
9344,0.44059591873034765
9345,0.06754213556146418
9346,0.7091461162286653
9347,0.6685850176121999
9348,0.7163080428134263
9349,0.2663347670804366
9350,0.030591887878332967
9351,0.882046622765904
9352,0.48976147798624164
9353,0.8642280550580853
9354,0.3893987237320012
9355,0.21411412344532596
9356,0.07711474227728787
9357,0.25979733780956665
9358,0.6612424735509538
9359,0.9528471817533403
9360,0.19013730475239898
9361,0.8337444675783859
9362,0.4622237243446366
9363,0.0778733252397387
9364,0.8885648975031759
9365,0.016358591429023135
9366,0.5772114905678645
9367,0.13588774480955496
9368,0.9016221826994152
9369,0.9805867238702748
9370,0.11189147772173802
9371,0.0328115342523476
9372,0.060492738276477415
9373,0.7504091745736023
9374,0.8538691969791962
9375,0.2613123975323699
9376,0.9178990638886971
9377,0.7388749489820172
9378,0.7598316266107674
9379,0.08477749421274332
9380,0.052826312343841685
9381,0.9587665874193075
9382,0.10880336714203116
9383,0.15301485624151814
9384,0.031782770735863
9385,0.20847314214605975
9386,0.40684797143314666
9387,0.88385371909579
9388,0.5452317933474965
9389,0.05497552299447183
9390,0.023721897279998284
9391,0.2762420425051019
9392,0.008343188320265628
9393,0.7485998493593995
9394,0.10686100042835038
9395,0.2572558177090028
9396,0.019065034307595232
9397,0.03149195157359462
9398,0.7147723015081138
9399,0.8001032902664962
9400,0.08941734999759755
9401,0.8947469893941208
9402,0.957640674809704
9403,0.41549740653646944
9404,0.7042253587700644
9405,0.009980285572504802
9406,0.6855491622016707
9407,0.9771221320982986
9408,0.09502992498604575
9409,0.016358591429023135
9410,0.023626542917261958
9411,0.8551546467654102
9412,0.1603371841998452
9413,0.5294149262490581
9414,0.031390331623963076
9415,0.9133221483066878
9416,0.9297304281516131
9417,0.25726708326266234
9418,0.8808299067555514
9419,0.3843276988983496
9420,0.6400373105357323
9421,0.8148604110490965
9422,0.5863947449071794
9423,0.220331946094901
9424,0.36983111924854917
9425,0.49088892196485345
9426,0.2399014727780769
9427,0.48616342139064955
9428,0.28895176984041443
9429,0.6917858949839711
9430,0.2760038341819611
9431,0.019065034307595232
9432,0.7849622229674578
9433,0.12781294762896164
9434,0.7541028749965278
9435,0.04845277072421834
9436,0.6660969936727772
9437,0.3309320923801993
9438,0.10975136029273212
9439,0.21122990689265952
9440,0.6426735799093423
9441,0.17526146232216958
9442,0.0334410878039661
9443,0.8756748069412749
9444,0.9065127130410324
9445,0.9083361367593936
9446,0.27211343862607407
9447,0.5888882992699787
9448,0.9686729214627275
9449,0.9432794851898685
9450,0.06684600601692353
9451,0.9038200928451425
9452,0.5251572671106307
9453,0.22443526398183247
9454,0.10008502779988308
9455,0.42243918417930604
9456,0.3401578239054174
9457,0.3277967647357268
9458,0.5976160914114402
9459,0.9371813631927236
9460,0.3139007540301112
9461,0.054177109125493256
9462,0.9391647004541205
9463,0.14230699437871375
9464,0.4731297628618074
9465,0.3246686191241104
9466,0.8445220710752686
9467,0.021394499937590596
9468,0.01706340619122931
9469,0.9088897939553431
9470,0.08029191652364498
9471,0.9417616905775131
9472,0.15738226442219347
9473,0.31179537008563424
9474,0.3481754319873848
9475,0.8555051402068434
9476,0.7837250260735575
9477,0.1144694047010543
9478,0.0995436901200827
9479,0.37884816314993597
9480,0.08041577773779524
9481,0.04848392967198141
9482,0.014188507811255578
9483,0.31612571892627694
9484,0.3356028133437049
9485,0.9097457515594752
9486,0.6189257264253603
9487,0.3627408800148621
9488,0.02222649186069593
9489,0.3465679153013383
9490,0.8437805478940035
9491,0.08319486332289781
9492,0.013784454626608085
9493,0.8208710738447932
9494,0.10268188360106481
9495,0.7508565179934663
9496,0.010896968550422688
9497,0.5128003058158802
9498,0.9839160721574418
9499,0.29063420703398424
9500,0.6723754384862959
9501,0.11144586497739979
9502,0.03285522521937698
9503,0.02266249752576736
9504,0.6944192349453192
9505,0.2919886284868146
9506,0.7510873367298313
9507,0.24086298117982652
9508,0.04244890783646242
9509,0.16463827747342988
9510,0.899385618751322
9511,0.04540186113367185
9512,0.9120172232612945
9513,0.709736492610904
9514,0.9341769590189389
9515,0.3907973851129125
9516,0.01567897389195541
9517,0.016371858350376967
9518,0.5678188796377404
9519,0.12172057490132293
9520,0.7687284770670981
9521,0.1791292953998563
9522,0.4790783468927077
9523,0.35486986692641215
9524,0.8866565637855797
9525,0.12555885365586697
9526,0.8504122504325773
9527,0.923779133178958
9528,0.11082920813499421
9529,0.16230506938864478
9530,0.950996231269205
9531,0.6055441886201954
9532,0.7481435890628221
9533,0.8346251386359237
9534,0.16945171742850756
9535,0.8722552482880709
9536,0.5277144015283979
9537,0.1295678761956909
9538,0.953179927562918
9539,0.276070122147364
9540,0.9638734276206339
9541,0.8200027883455785
9542,0.011730024642622983
9543,0.7900348908770929
9544,0.7198093003510525
9545,0.029947295676118982
9546,0.9183092418042375
9547,0.24319009775265754
9548,0.6955440521969108
9549,0.8857287485730325
9550,0.028348335597886007
9551,0.6690055658183064
9552,0.9353448313769133
9553,0.02370625094698272
9554,0.8515867734851563
9555,0.2144629005173431
9556,0.5404209816492118
9557,0.9271463117817192
9558,0.6501419274410455
9559,0.0948260006471625
9560,0.058002677571239926
9561,0.9256771026890995
9562,0.071224492738946
9563,0.28757225332577147
9564,0.8240101224288813
9565,0.10352596767984672
9566,0.07867934197860853
9567,0.8809630482606581
9568,0.6270845047155458
9569,0.4089193611217775
9570,0.7777121040549202
9571,0.8280434060610619
9572,0.7523208873882714
9573,0.8895100542932064
9574,0.3798159466939136
9575,0.039336710631643956
9576,0.14512970329094899
9577,0.03574281419955255
9578,0.20052712016973673
9579,0.9388328310163148
9580,0.9794341475387858
9581,0.26833352809511496
9582,0.9754579320514691
9583,0.5765949633883025
9584,0.451957125739924
9585,0.00832562128874204
9586,0.04012440579978875
9587,0.707119390016355
9588,0.2755458343148779
9589,0.16238337529323194
9590,0.8501353285918729
9591,0.11359009152664863
9592,0.5528670526805911
9593,0.438626990184777
9594,0.9875467802227256
9595,0.5209625417047795
9596,0.013361224082182151
9597,0.12031267312111137
9598,0.6471684246749535
9599,0.028469542351533563
9600,0.8930395568419615
9601,0.26258765502853915
9602,0.010124275581882907
9603,0.8774939097083386
9604,0.2732125710698712
9605,0.9662443959402839
9606,0.3795040540344534
9607,0.6973148228296159
9608,0.7312644425922966
9609,0.9531592002232862
9610,0.023369101287619366
9611,0.8886049796110898
9612,0.0929266926085105
9613,0.07044306173735196
9614,0.0903861723002462
9615,0.4975813356915301
9616,0.9805867238702748
9617,0.8346154473293843
9618,0.7295067292051381
9619,0.6263617279365467
9620,0.021437731617371773
9621,0.9120777869355309
9622,0.6814841580244523
9623,0.20293858530705358
9624,0.0400659182086858
9625,0.844211081644096
9626,0.10877781440068995
9627,0.18927721296656777
9628,0.7324420062379099
9629,0.10282162894817322
9630,0.851028356018865
9631,0.4985563804590251
9632,0.9258333855422154
9633,0.3557361070336687
9634,0.09194345123574199
9635,0.06754213556146418
9636,0.2955657257968614
9637,0.9631000010105949
9638,0.6857727641854036
9639,0.301407590501504
9640,0.709715205238766
9641,0.8591644142464065
9642,0.6335412342383664
9643,0.6241994149342369
9644,0.04650113554993402
9645,0.9693507306627742
9646,0.10056732274612823
9647,0.14202330538577537
9648,0.4055040061894871
9649,0.10716397967550555
9650,0.909661821844432
9651,0.8704473285308287
9652,0.847242474269418
9653,0.6193982237356601
9654,0.9086294571107714
9655,0.05899795936531527
