row_id,target
8361,0.9983770651892312
8362,0.03419645304875896
8363,0.050344857303542434
8364,0.4135068673149904
8365,0.991178040190147
8366,0.8228674777848924
8367,0.29797540670458866
8368,0.04867860231762572
8369,0.00029739463581227927
8370,0.0055577732772468195
8371,0.010431595449595873
8372,0.0057739854727063816
8373,0.03740478235696155
8374,0.9993682228154875
8375,0.007398083619924455
8376,0.21849182264663863
8377,0.06504955611001907
8378,0.990114629168854
8379,0.11902174976864528
8380,0.9974450474638494
8381,0.9799916908908777
8382,0.9945385384953961
8383,0.008478267823620444
8384,0.8076853651615711
8385,0.9981965318159035
8386,0.007998310363033837
8387,0.9974810505933424
8388,5.073974193857966e-05
8389,0.8421970592679309
8390,0.2053354248783414
8391,0.0002468785871668366
8392,0.07995221469030847
8393,0.004105541044193198
8394,0.6926313797186107
8395,0.9997998901556806
8396,0.8920500776845668
8397,0.08192317027609342
8398,0.9916260676274101
8399,0.3118947892489537
8400,0.00043937064048922607
8401,0.48970590220533283
8402,0.00020067598240830722
8403,0.008088685221830311
8404,0.9999767908807085
8405,0.15099873235454878
8406,0.9931739310841774
8407,0.7917201060485368
8408,0.4287760931016419
8409,0.0005686710216929326
8410,0.98571705650396
8411,0.9858867520597402
8412,0.9990414090112052
8413,0.9846259561573072
8414,0.8512992417351403
8415,0.5261896753145737
8416,0.99930537798977
8417,0.939525982754097
8418,0.9896216660057344
8419,0.9998882974712895
8420,0.99605053148752
8421,0.9990561803738027
8422,0.00224632196102346
8423,0.0017086667267798008
8424,0.36945037803415465
8425,0.00321051357538599
8426,0.014516271889023147
8427,0.011177435818946254
8428,0.674352706670035
8429,0.03463567987058585
8430,0.10829752608452814
8431,0.21560417705056134
8432,0.007688569230986684
8433,0.9991735147887864
8434,0.9960626855027042
8435,0.032838911798274355
8436,0.9802891987701589
8437,0.0008887039279759541
8438,0.9887704447295069
8439,0.002121692482660679
8440,0.6331326792344062
8441,0.0018442503544597924
8442,0.9902099216340572
8443,0.8807271677483706
8444,0.007979783437729088
8445,0.02572252959443958
8446,0.971238917813846
8447,0.9653994956893684
8448,0.9974814819348771
8449,0.9983010683144229
8450,0.00880703705550645
8451,0.9974281856084221
8452,0.007927604031704717
8453,0.025911828629786287
8454,0.317747114787927
8455,0.00883854129093861
8456,0.6413031764338089
8457,0.016323248893153473
8458,0.9416835718375975
8459,0.25577131740834175
8460,0.9762149094692545
8461,0.9911196430623457
8462,0.00013132079393639293
8463,0.9977981379354414
8464,0.9997322155206049
8465,0.004872172623900819
8466,0.02534611789431634
8467,0.8369154780963839
8468,0.8103736179152164
8469,0.9970816865997046
8470,0.5875299447074879
8471,0.022206161267438594
8472,0.0025386752971613634
8473,0.9979933784803003
8474,0.991741363233858
8475,0.015537716665602101
8476,0.105002400091377
8477,0.02011503341676376
8478,0.20213023565804283
8479,0.43781977380234877
8480,0.9966816586733733
8481,0.0005991358865046483
8482,0.8538796742683256
8483,0.9096934397084915
8484,0.043419647581316806
8485,0.9930248280245962
8486,0.9920634185172047
8487,3.8607138867147095e-05
8488,0.6551502429927561
8489,0.01765674150421957
8490,0.3845708660635321
8491,0.7061913752898069
8492,0.01651962464582195
8493,0.9996746176142117
8494,0.8469796895695272
8495,0.7017824963748133
8496,0.012578943085458476
8497,0.9997831090043364
8498,0.004570090503640207
8499,0.03722487184240128
8500,0.45245458238432174
8501,0.00583077709928945
8502,0.17112859991667492
8503,0.1717144323825049
8504,0.938129099247759
8505,0.8554355974473318
8506,0.996539565530816
8507,0.9123105734780182
8508,0.001212865660259785
8509,0.9987781650359246
8510,0.9487853474606958
8511,0.5206096029612198
8512,0.0001215508769834598
8513,0.5179628293051984
8514,0.9973153833419642
8515,0.0037802045908017557
8516,0.9736245951185017
8517,0.0007185810876193326
8518,0.028692059622743748
8519,0.5750028116939486
8520,0.9942228769877954
8521,0.00883854129093861
8522,0.9913479555332543
8523,0.006754889702455445
8524,0.011759208888016738
8525,0.5030193994188915
8526,0.001588713013998478
8527,0.0029358338877431235
8528,0.012514856933862256
8529,0.0010416210755363278
8530,0.9974143674569188
8531,0.0003297101960194064
8532,0.0005035533552364706
8533,0.9685528997197497
8534,0.006108101143730374
8535,0.1403521899468298
8536,0.0005841717378001058
8537,0.9988733175521659
8538,0.9999199637803434
8539,0.00018086318426446747
8540,0.9668926311468317
8541,0.0007743311203974281
8542,0.9990080075550974
8543,0.9981333287749475
8544,0.6714727504164423
8545,0.9761864198776536
8546,0.05163083854515082
8547,0.03237020230302969
8548,7.535058411054041e-05
8549,0.0013120827572773793
8550,0.9824155064868509
8551,0.997575841202607
8552,0.051151678246907244
8553,0.9976185856296302
8554,0.9928640197079961
8555,0.032838911798274355
8556,0.002025305945404802
8557,0.019875942001608127
8558,0.005773432021582925
8559,0.618248104175066
8560,0.8752643800772109
8561,0.9560218229278726
8562,0.0016915587554524312
8563,0.027330226467731082
8564,0.44161721500418644
8565,0.9957878446261312
8566,2.6125241617003157e-05
8567,0.9946854040114756
8568,0.9564486880667201
8569,0.9936130241024991
8570,0.9992934344737332
8571,0.002842970718095887
8572,0.9740145627854351
8573,0.9987713480671679
8574,0.6732654776697534
8575,0.001797328194902787
8576,0.017190225303965072
8577,0.9928425090596824
8578,0.9380367436628455
8579,0.16357790651036014
8580,0.0034852302586491956
8581,0.9997105576683889
8582,0.9975058602389516
8583,0.0032218550831518873
8584,0.9885055645228349
8585,2.93529850236707e-05
8586,0.7560133906374277
8587,0.0023495881403440048
8588,0.006008575868450445
8589,0.9910946145929861
8590,0.9966839193203624
8591,0.9532256135782262
8592,0.9428319240479648
8593,0.0053675950206320475
8594,0.00018894004593791297
8595,0.1677698087833607
8596,0.9972248450409983
8597,7.013543631053805e-05
8598,0.3232410208671869
8599,0.9952762918451908
8600,0.04602832172113377
8601,0.006304172748263951
8602,0.992776689944749
8603,0.050559741633677845
8604,0.9904833893880193
8605,0.00015830126819285203
8606,0.0044957323227205765
8607,0.00042674098883344356
8608,0.9988380928441687
8609,0.8355332922033593
8610,0.9446495468086161
8611,0.9826604221194812
8612,0.9984016980502982
8613,0.9567089637888161
8614,0.9974687826660059
8615,0.01896658900352834
8616,0.0012286303041333265
8617,0.9029047776570467
8618,0.0014447881358799469
8619,0.0005472777952013713
8620,0.16899353069091408
8621,0.03701006019814905
8622,0.24117953776683893
8623,0.001300437213820153
8624,0.9958035785140683
8625,0.04718848917582451
8626,0.9888378602678723
8627,0.008832847677640842
8628,0.8825384835149328
8629,0.0013039798962808985
8630,0.012418392047098789
8631,0.006612816393290078
8632,0.0035290028373610124
8633,0.007139505070838943
8634,0.9572968254544819
8635,0.010134586653083337
8636,0.4736372325430712
8637,0.16347288950717523
8638,0.03425919024740879
8639,0.36948644553741367
8640,0.0012719226834827268
8641,0.000125098780707885
8642,0.01104433702403859
8643,0.012425471073743267
8644,0.9977739545355653
8645,0.00015074927180988882
8646,0.001961741380268618
8647,0.0008342737223862965
8648,0.044466866324455435
8649,0.28699893959178624
8650,0.5880533082220774
8651,0.982267625745084
8652,0.9999246146068801
8653,0.002560859627651159
8654,0.029616819777760584
8655,0.49642688493327997
8656,0.65942953029597
8657,0.541714666793392
8658,0.8755948554684515
8659,0.871109220078492
8660,0.007264042078542882
8661,0.006947921945004544
8662,0.0003217059363670575
8663,0.0058871020097256655
8664,0.0005771950357915506
8665,0.976539605284605
8666,0.23081431590166523
8667,0.005877839199583108
8668,0.0029900056112933584
8669,0.0001726006698377223
8670,0.993083632712159
8671,0.7769296644375533
8672,0.9891625187036233
8673,0.9692751652494053
8674,0.9183381247701738
8675,9.914924275843546e-05
8676,0.0022636690491480427
8677,0.8943285486887024
8678,0.9995088043052548
8679,0.9997747512185422
8680,0.9962615447438687
8681,0.8051461177280803
8682,0.8752025861289154
8683,0.28153695227366055
8684,0.014909928988798895
8685,0.9877157779869701
8686,0.0007943091893697289
8687,0.0023309083369295568
8688,0.9681998549841858
8689,0.6109503703855377
8690,0.0009117539543334088
8691,0.0003087184521765118
8692,0.0012937623878317408
8693,0.9850633581915953
8694,0.024465904474303215
8695,0.005361726182894454
8696,0.9912781180991797
8697,0.0028932978075619097
8698,0.0004749354170638621
8699,0.9942522536667564
8700,0.9948799209742228
8701,0.9994096903614529
8702,0.005102243846892858
8703,0.0018360783902287032
8704,0.9999225106777406
8705,0.9678085392038377
8706,0.07726719547243298
8707,0.033474490492549275
8708,0.0002069128282246171
8709,2.2764712580153755e-05
8710,0.9831252451119382
8711,0.9981856924226672
8712,0.13022837929785808
8713,0.8955661034627276
8714,0.9999296321584846
8715,0.0013301209699089023
8716,0.6900788991819495
8717,0.17383938515802183
8718,0.9863130040805641
8719,0.004996269247346652
8720,0.010597979900429662
8721,0.8570729164274575
8722,0.8814859160181397
8723,0.9991625821653922
8724,0.9665373705026724
8725,0.001588713013998478
8726,0.006690680939367988
8727,0.013798952192569562
8728,0.00018086318426446747
8729,0.04577652817473537
8730,0.6102351459526452
8731,0.8383084025406895
8732,0.007826597150573837
8733,0.08081627087404776
8734,0.9983830274622534
8735,0.9866737389331761
8736,0.8423145393962331
8737,0.30143474212135246
8738,0.019981402551365584
8739,0.9920921003042471
8740,0.9703630492366446
8741,3.928822089655708e-05
8742,0.03167297396953017
8743,0.9831580499332109
8744,0.8991745750240768
8745,0.9690456152449702
8746,0.9989379260284457
8747,0.00020174105098372003
8748,0.018059778096075077
8749,0.9926803995648963
8750,0.994267308764841
8751,0.9911247955261109
8752,0.008036988378054591
8753,0.9686927810811848
8754,0.00898787986765766
8755,0.18979722890328024
8756,0.01759242970676611
8757,0.9976054736766387
8758,5.78289594784429e-05
8759,0.9997087358806916
8760,0.9983802068347287
8761,0.9633174652832882
8762,0.9919838709672074
8763,0.19836443638846435
8764,0.0009275079822515083
8765,0.5826268185585073
8766,0.8538054949963617
8767,0.0005818268576185004
8768,0.008088926639371738
8769,0.00012460822356280971
8770,0.042780892540357766
8771,0.8047957086326568
8772,0.2505698281912043
8773,0.8228674777848924
8774,0.0033730273069584676
8775,0.029813748733442974
8776,0.00010045809079736234
8777,0.9985810892453666
8778,0.9985170763371392
8779,0.35202768851564264
8780,0.9281078037797201
8781,0.025846889551866543
8782,0.9999054790517683
8783,0.21012305915051202
8784,0.0022386386717839065
8785,0.8332986140979052
8786,0.9971627373621027
8787,0.002233865168596598
8788,0.39875955110790784
8789,0.034247385647501474
8790,0.009880588898426834
8791,0.10461217869697734
8792,0.013480707906596135
8793,0.9641996780838473
8794,0.0008756199303125621
8795,0.7659995576018085
8796,0.39103802890141137
8797,0.04530530071791181
8798,0.010289516017019449
8799,0.9997293070577227
8800,0.10124852783396707
8801,0.014705726346554586
8802,0.011490692560427488
8803,0.9981130913252685
8804,0.00043668009515642435
8805,0.2697986892671394
8806,0.7618670696723606
8807,0.0022724383854005356
8808,0.0001032230368185777
8809,0.1596653403191578
8810,0.9993098098713309
8811,0.9909990568379706
8812,0.9940136116195266
8813,0.0064471505572885595
8814,0.09796278699204924
8815,0.043430655561713584
8816,0.6571150514718687
8817,0.9857433371078087
8818,0.013668444756343606
8819,0.8966960461740354
8820,0.9980866922779408
8821,0.06130118246222883
8822,0.9934943101733229
8823,0.7215689607722169
8824,0.006562133322140628
8825,0.007331899372972884
8826,0.9870437238851789
8827,0.9963603578304308
8828,5.4476759952585885e-05
8829,0.0009956620101629003
8830,0.9469134534357644
8831,0.9983418829525499
8832,0.027980031861787918
8833,0.9989005340080745
8834,0.5754357390319133
8835,0.06408905512868646
8836,0.9997995363667287
8837,0.03943386433594617
8838,0.9779007263618144
8839,0.9990511774263999
8840,0.032838911798274355
8841,0.9416774747192449
8842,0.9218535377317636
8843,0.006475656664254736
8844,0.9456261106881204
8845,0.9976713146876597
8846,0.924782198606307
8847,0.00550380915424361
8848,0.07767195073314391
8849,0.9949489079732465
8850,0.0008414022030500187
8851,0.006307192252134744
8852,0.018587490884045054
8853,0.9958779215561463
8854,0.030235857399288142
8855,0.5111679118582586
8856,0.8814222201462738
8857,0.9972004315584815
8858,0.00775968944895089
8859,0.2714114732867265
8860,0.009683016898102822
8861,0.0012089267419645785
8862,0.9991241355743657
8863,0.22439849556193447
8864,0.016301136705846216
8865,0.9998987090194507
8866,0.0032839350405338133
8867,0.09870722044395971
8868,0.005288690158130588
8869,0.029534949036490243
8870,0.11595392198549988
8871,0.9358074368418412
8872,0.9561521300778268
8873,0.9935287196039396
8874,0.9952006139478986
8875,0.9745732596777711
8876,0.1416679258723012
8877,0.49982315945301364
8878,0.03566523745766187
8879,0.0009252681512312712
8880,0.9797523932745436
8881,0.9677957404812642
8882,0.010507544652839108
8883,0.9796432337330789
8884,0.9987668570738626
8885,0.9955132919504707
8886,0.0023427493378116934
8887,0.026061516673169145
8888,0.9965600010059762
8889,0.9903404349553564
8890,0.016610498352366387
8891,0.9540423090647877
8892,0.9920909662178166
8893,0.027327724796509113
8894,0.9990897176032775
8895,0.1655975914509641
8896,0.28565299605515376
8897,0.0391326265867289
8898,0.9870159855684878
8899,0.032838911798274355
8900,0.005795314411581957
8901,0.010597979900429662
8902,0.9889044001426539
8903,0.9993767392651872
8904,0.8922925368268365
8905,0.00012433033168592872
8906,0.9448993886403722
8907,0.4475838931318204
8908,0.0834246397995318
8909,0.014846638568602947
8910,0.9746304264372125
8911,0.02713761826951341
8912,0.0038396480115141306
8913,0.18790470610508866
8914,0.001014409478644963
8915,0.9984278581912304
8916,0.045737725022472454
8917,0.9103906825292237
8918,0.010180945793145454
8919,0.9586829471537682
8920,0.9999066997666933
8921,0.003957166447542743
8922,0.7233509097505613
8923,0.9996447630233297
8924,0.9998971194329106
8925,0.00010775663952854578
8926,0.9838610786943941
8927,0.23285705457451636
8928,0.01082472944121136
8929,0.000531981342791268
8930,0.3470595639566537
8931,0.0017929859087080255
8932,0.0015286487518131715
8933,0.9981608708252032
8934,0.9699150363988611
8935,0.999426738303431
8936,0.7786226062711267
8937,0.9887036200871603
8938,0.02434906066400936
8939,0.011427444886882477
8940,0.9987346334462388
8941,0.9982067435405503
8942,0.8717708546223037
8943,0.17481538916256376
8944,0.9761833893041517
8945,0.9458571659545333
8946,0.005343030134169738
8947,0.9981850455027937
8948,9.667566119764316e-05
8949,0.9864199462054721
8950,0.09259411952829594
8951,0.7311876837751192
8952,0.00021475663067606365
8953,0.9995277228565178
8954,0.01333623144919107
8955,0.02893556423566331
8956,0.3796652778559725
8957,0.012761763936054308
8958,0.012125600569560758
8959,0.001777770299746552
8960,0.0001378547004840835
8961,0.0021948398025435105
8962,0.8117609354241937
8963,0.002421087786211151
8964,0.005299710192127617
8965,0.0032020819913392614
8966,0.0029931377699687362
8967,0.16555279448709045
8968,0.0008688871793103008
8969,0.030443318040994552
8970,0.0048433637131196534
8971,0.9982118248077779
8972,0.0018398161272282236
8973,0.2615464433703268
8974,0.9834872536986977
8975,0.0005658646784783778
8976,0.9118364180309261
8977,0.0005587095487506593
8978,0.9809179130425209
8979,0.980319289769251
8980,0.4194127522674037
8981,0.8183009126235476
8982,0.00883854129093861
8983,0.00014174901134789725
8984,0.0003087184521765118
8985,0.0001289678111039128
8986,0.03133803796625725
8987,0.9916698764229034
8988,0.0418247771492408
8989,0.9981136518508508
8990,0.000590975839792058
8991,0.01898983744595249
8992,0.9996803075173737
8993,0.7477164189122603
8994,0.0053562216120588025
8995,0.0004254205476399404
8996,0.44441221724300534
8997,0.26350572523910315
8998,0.009130285849232613
8999,0.9112760774193931
9000,0.9986265574036495
9001,0.014897403940877105
9002,0.9959535206034562
9003,0.0496645363036804
9004,0.8757957394679599
9005,0.9983640722999917
9006,0.003830589634239924
9007,0.0037574195064544705
9008,0.001297161423014853
9009,0.018952762149534647
9010,0.802151444974267
9011,0.0011707317628692517
9012,0.943323751736603
9013,0.015511855090104856
9014,0.939776862937791
9015,0.8091176757909829
9016,0.9972942514956747
9017,0.9935462362474603
9018,0.8206539699607792
9019,0.971988975029753
9020,0.9994276211623875
9021,0.9974606912495524
9022,0.9992279234689565
9023,0.02871265554057493
9024,0.9961856162397525
9025,0.06943497729603139
9026,0.9782576925123119
9027,0.9995965221791661
9028,0.5461156477571721
9029,0.9993855557962508
9030,0.7662359775117841
9031,0.004804331609921687
9032,0.9949284562664663
9033,0.9879295896605049
9034,0.0025366319944902607
9035,0.0012572573227426912
9036,0.9458482567607656
9037,0.9941179757139437
9038,0.007888179563240423
9039,0.9986674015845859
9040,0.027327724796509113
9041,0.7327772299676701
9042,0.9946064640522709
9043,0.9995065977553739
9044,0.6875821300707763
9045,0.9944555813812156
9046,0.000928517840691817
9047,0.0016761970190263499
9048,4.8892479669435985e-05
9049,0.02091782070780607
9050,0.004888914116982115
9051,0.9982792506231265
9052,0.4452043618046317
9053,0.0004849194547028243
9054,0.9909685671381004
9055,0.9917188930872892
9056,0.857635987865703
9057,0.009786840293822102
9058,0.9871899837278811
9059,0.1765322092393299
9060,0.0006314071881533209
9061,0.9835768757565148
9062,0.9988657258945912
9063,0.024465904474303215
9064,0.1018473045391868
9065,0.08861791146608618
9066,0.09536148885596048
9067,0.010597979900429662
9068,0.011024194807442184
9069,0.9963280739130346
9070,0.0007670410951738944
9071,0.07726719547243298
9072,0.015285534917648823
9073,0.052804987622949856
9074,0.9883931963387221
9075,0.9865364268217632
9076,0.02434090372587945
9077,0.9990376451267629
9078,0.006072084799883431
9079,0.06008011588301627
9080,0.9986273068508271
9081,0.1614803985878117
9082,0.0036504906301126263
9083,0.9839599126001539
9084,0.9971432501877575
9085,0.9992718875301798
9086,0.46926112478164955
9087,0.9850759354661685
9088,0.004384808593992827
9089,0.051225533590891666
9090,0.9280450670737924
9091,0.0005773324488767698
9092,0.997690363780541
9093,0.0002827840257311401
9094,0.9774874586743828
9095,0.013894212133660636
9096,0.0020925353025988856
9097,0.9851547757634522
9098,0.999945018468037
9099,0.9996504629245033
9100,0.23439425580648382
9101,0.1222639073240238
9102,0.9969559382441687
9103,0.998388792327671
9104,0.002824731191284293
9105,0.7769587111839168
9106,0.9893799990379664
9107,0.03606482890463157
9108,0.011369500056560991
9109,0.9230955558535483
9110,0.8977041183497348
9111,0.00013862433467425031
9112,0.04236365458110859
9113,0.3955911625584469
9114,0.9759877942607345
9115,0.00040453390211187473
9116,0.660353613047066
9117,0.5095422286986752
9118,0.9886306723792245
9119,0.0001504174957681615
9120,0.02206032619230134
9121,0.9698929737686783
9122,0.9994184335870476
9123,0.004485825317930312
9124,0.9975381329675131
9125,0.9984101749260104
9126,0.003326181647767064
9127,0.025971758583270117
9128,0.9993576325650136
9129,0.10853163360927923
9130,0.00011570359037813458
9131,0.9993353065722727
9132,0.9991953458714143
9133,0.9989451190312759
9134,0.9672732880046365
9135,0.9946748642155508
9136,0.0005182798467759862
9137,0.0009029457297000748
9138,0.9815817009876662
9139,0.7885492741861007
9140,0.00014371918041178406
9141,0.9999202927512438
9142,0.8482315655811232
9143,0.9524242614992159
9144,0.9898718584160713
9145,0.019306241638708123
9146,0.9601709834105748
9147,0.9910645837475313
9148,0.9844899804677505
9149,0.9954743189208034
9150,0.9692396912910316
9151,0.0006255942444154703
9152,0.00013696680408680777
9153,0.9920689320663699
9154,0.7879357390313055
9155,0.30299816552910636
9156,0.005406643939593478
9157,0.9938400162033698
9158,0.1616346153720095
9159,0.1986214036718874
9160,0.9987148075979101
9161,0.0325129163804558
9162,0.002798276320325974
9163,0.004937543287946435
9164,0.006165777751641728
9165,0.7591436282050595
9166,0.9991492541850655
9167,0.9991581418926376
9168,0.012819738171454743
9169,0.730216918593704
9170,0.9995965308790755
9171,0.0003926649790394403
9172,0.0014083530560912122
9173,0.0028442732457365015
9174,0.9991790745518708
9175,0.9984703002785169
9176,0.008114448519602448
9177,0.010048722814158056
9178,0.023769976244612204
9179,0.0056402577351104205
9180,0.9983655890432751
9181,0.07303115487655226
9182,0.9649906220233772
9183,0.025619556877689024
9184,0.9995984650827007
9185,0.47235148486515494
9186,0.01650618899557396
9187,0.1596653403191578
9188,0.9976757640137868
9189,0.9970732166912128
9190,0.7719498817584038
9191,0.9926919447186322
9192,0.12824993510817612
9193,0.9604069406888064
9194,0.021221633827037678
9195,0.0017350661366831107
9196,0.000490706546189287
9197,0.8369154780963839
9198,0.013359747824627208
9199,0.4383418086402906
9200,0.5541817317261829
9201,0.001690871542513777
9202,0.8589369006414507
9203,0.015558312856951605
9204,0.13701019392328748
9205,0.9990229196640358
9206,0.009066803823381583
9207,0.9975554774893001
9208,0.391405296186031
9209,0.11440178677528502
9210,0.21995370899943584
9211,0.0030088746265835597
9212,0.004903357915826477
9213,0.987740759600531
9214,0.005429401921676233
9215,0.7797188332762461
9216,0.037401567857939993
9217,0.001226264737534075
9218,0.03354470202304993
9219,0.7193298931450269
9220,0.9125151001308799
9221,0.1765322092393299
9222,0.997830647969431
9223,0.009714826036473983
9224,0.43121718966986994
9225,0.0027089573328507354
9226,0.002174984424656799
9227,0.9954302370510737
9228,0.9245231697141555
9229,0.0046300550679175025
9230,0.044809615092840004
9231,0.9996319880339808
9232,0.7760190495579303
9233,0.9995081369247215
9234,0.6320598928767149
9235,0.014465616765013754
9236,0.9978712191868774
9237,0.9984640807578187
9238,0.0046405354771758165
9239,0.9016060989200468
9240,0.7951878591544036
9241,0.1986214036718874
9242,0.9995725160947393
9243,0.023676225699855634
9244,0.9964026589944399
9245,0.005918802924856368
9246,0.9889370328486493
9247,0.9931476830036461
9248,0.9623433490206347
9249,0.006555813224979205
9250,0.0020925353025988856
9251,0.004827268918245172
9252,0.9960484605027455
9253,0.004266897029913425
9254,0.0025372282851646496
9255,0.008202949679698096
9256,0.9981476476116006
9257,0.44940802813370606
9258,0.012440303833341276
9259,0.9969738880324552
9260,0.17143743598820124
9261,0.992501225033695
9262,0.9980691669393437
9263,0.9891336767711931
9264,0.06688094862949776
9265,0.07995221469030847
9266,0.004311910353303537
9267,0.9171284969910171
9268,0.9998467370936234
9269,0.5916688533553458
9270,0.0003781743956715879
9271,0.022010526042862775
9272,0.003424884601383247
9273,0.9896811689134967
9274,0.6863642822128612
9275,0.9138253901102533
9276,0.9998280514367065
9277,0.00011548846930981465
9278,0.40236966702621696
9279,0.9997791108440307
9280,0.16084376672393705
9281,0.8607123909740828
9282,0.6224568385522512
9283,0.008698514876485956
9284,0.009159927879700448
9285,0.010590042759401492
9286,0.013341931020528356
9287,0.0012416898078631967
9288,0.9805495690546033
9289,0.04244734017585248
9290,0.0026429942140460843
9291,0.9729614204229474
9292,0.1596653403191578
9293,0.0001670454463922237
9294,0.9899866173473061
9295,0.9444598735423184
9296,0.9113975274644743
9297,0.011840989874943423
9298,0.9951469811706539
9299,0.9960233034489785
9300,0.9988052748606551
9301,0.03272561851279997
9302,0.11435750029177452
9303,0.03682409498384275
9304,0.22555543995542318
9305,0.018518242446015163
9306,0.00018233961824245834
9307,0.009683784532148135
9308,0.5676326993592103
9309,0.11102697370302589
9310,0.4143727228577928
9311,0.9847437390840401
9312,0.04626809744861319
9313,0.0031740811552168307
9314,0.9992216893687819
9315,0.0005720877107436489
9316,0.00968082687608713
9317,0.11558407657816845
9318,0.023518052713468948
9319,0.10592058485603568
9320,0.9941771747242732
9321,0.03720459247135862
9322,0.010471765215375364
9323,0.03575989228210663
9324,0.954121009238517
9325,0.9995739562315034
9326,0.0724365090788954
9327,0.17759864458791524
9328,0.9997420171115013
9329,0.9364236064408898
9330,0.0008398600725863051
9331,0.00018890095419970784
9332,0.010449896718982396
9333,0.00561970966393653
9334,0.048244850043142176
9335,0.9946797614941847
9336,0.9308921502494656
9337,0.992107872928155
9338,0.9848251990092691
9339,0.26334746684800364
9340,0.9991927672657877
9341,0.9579769367125163
9342,0.9990399254318572
9343,0.012494388640283125
9344,0.2704247667723847
9345,0.01082472944121136
9346,0.9986255792459925
9347,0.9635131652355442
9348,0.8583015483905576
9349,0.022455706202208218
9350,0.00021728045380748774
9351,0.9965673366246628
9352,0.690086876154786
9353,0.9954209167985184
9354,0.4564169607578171
9355,0.1324421376379059
9356,0.00958808529636308
9357,0.024502531350438183
9358,0.4143727228577928
9359,0.9996326972974149
9360,0.009948223178831705
9361,0.4773410015453715
9362,0.04937368020672545
9363,0.0048321890073225425
9364,0.9984129082567545
9365,0.003064593652446607
9366,0.15020305781353538
9367,0.00559913457459228
9368,0.9993649517746797
9369,0.9950724042647137
9370,0.004038089539899204
9371,0.0009868390016162134
9372,0.0018863067281604247
9373,0.9785367115126558
9374,0.9352563368455273
9375,0.03380559024664153
9376,0.9846550776896782
9377,0.309645955585995
9378,0.9868893351894448
9379,0.008955693836646583
9380,0.003282986746782953
9381,0.9982025376415762
9382,0.0017531215447254796
9383,0.4194127522674037
9384,0.004937543287946435
9385,0.02545506177886033
9386,0.011913193997821156
9387,0.9983877562772578
9388,0.06252534205012425
9389,0.011484535019957238
9390,0.0003978334131537116
9391,0.9562451825994112
9392,8.344339995070948e-05
9393,0.9847424016708433
9394,0.00564720655263558
9395,0.0028776745363336695
9396,0.0003114292765035958
9397,0.14758244891366326
9398,0.7559889673970546
9399,0.9612445336288868
9400,0.0012136760936977673
9401,0.8907112322727154
9402,0.9995036952903278
9403,0.6614482277121273
9404,0.9662153683992454
9405,0.0005991358865046483
9406,0.8984084780961434
9407,0.9996388392213487
9408,0.003639881354742256
9409,0.003064593652446607
9410,0.0016863129655634711
9411,0.9962042182277019
9412,0.008583104739046988
9413,0.04674470204711122
9414,0.0007613028104758082
9415,0.9810484312958174
9416,0.9998875931882846
9417,0.002298374720028385
9418,0.9859753355202079
9419,0.7323424129666529
9420,0.10812029834816449
9421,0.9485114517624738
9422,0.974614535538069
9423,0.009028393409284704
9424,0.009797310927835475
9425,0.24480401868119064
9426,0.006418463033524323
9427,0.5872836893959726
9428,0.012373151374884976
9429,0.9640965251400827
9430,0.01565852844737003
9431,0.0003114292765035958
9432,0.8654829259347746
9433,0.004806174018491285
9434,0.9874708912987584
9435,0.00030791199208958845
9436,0.6870595676172243
9437,0.007404819949413383
9438,0.006297537839866797
9439,0.018381976530834756
9440,0.9997385560141049
9441,0.9880210887402616
9442,0.0052885635421856874
9443,0.9796695402747477
9444,0.9994708827413424
9445,0.9866168804616026
9446,0.04165251196821635
9447,0.811720382732667
9448,0.9967824352484467
9449,0.998286253333473
9450,0.0018765477063646633
9451,0.9857510183889238
9452,0.14527357204932387
9453,0.0076944724339124805
9454,0.024919573555873546
9455,0.1440828696289627
9456,0.009117796141679546
9457,0.01993303826460851
9458,0.8175433830374523
9459,0.999496259144762
9460,0.22804094265377223
9461,0.0025903125512629663
9462,0.9965854880577079
9463,0.027755653654712824
9464,0.9955307362019553
9465,0.008832847677640842
9466,0.7555690241139406
9467,4.867170544897489e-05
9468,0.00018600262173387432
9469,0.9809340974266745
9470,0.1183507935922472
9471,0.9970145689927036
9472,0.005343943210652548
9473,0.5784008398925641
9474,0.7957942546525405
9475,0.999232886724781
9476,0.9992122592605737
9477,0.0006619375371702599
9478,0.0026022024751760236
9479,0.424422090693517
9480,0.003957166447542743
9481,0.0016158011845151293
9482,4.51681589287275e-05
9483,0.9887816266064623
9484,0.0006321911182040684
9485,0.989234870873339
9486,0.9995186212491646
9487,0.9923989647347341
9488,0.002219309662486962
9489,0.017847838558294242
9490,0.9991755221374954
9491,0.004305057546159446
9492,0.0023751683207447944
9493,0.48000984354735726
9494,0.004167202596744169
9495,0.9494735473549537
9496,2.956101027557667e-05
9497,0.029170209559393576
9498,0.9995748202225527
9499,0.105223022054483
9500,0.8638359577645078
9501,0.002884898325119662
9502,0.0002542646176387668
9503,9.432169928162389e-05
9504,0.9453202000163311
9505,0.021221633827037678
9506,0.9979761908863014
9507,0.06396970702213925
9508,0.004670002563696619
9509,0.007435700989301843
9510,0.998477398041395
9511,0.02964883494678848
9512,0.9933136171524328
9513,0.295196482205421
